"Split","Time","Moving Time","GetDistance","Elevation Gain","Elev Loss","Avg Pace","Avg Moving Pace","Best Pace","Avg Run Cadence","Max Run Cadence","Avg Stride Length","Avg HR","Max HR","Avg Temperature","Calories"
"1","00:05:51    ","00:05:51    ","1","6","15","00:05:51    ","00:05:40    ","00:04:59    ","74","81","115","121","137","29","62"
"2","00:05:59    ","00:05:59    ","1","10","7","00:06:00    ","00:05:55    ","00:05:46    ","76","79","109","134","142","28","74"
"3","00:06:00    ","00:06:00    ","1","14","14","00:06:00    ","00:05:34    ","00:03:52    ","72","85","115","133","155","27","73"
"4","00:05:50    ","00:05:50    ","1","4","4","00:05:51    ","00:05:51    ","00:05:40    ","75","79","113","136","156","27","72"
"5","00:05:41    ","00:05:41    ","1","6","10","00:05:41    ","00:05:39    ","00:05:31    ","75","77","116","134","142","27","70"
"6","00:05:15    ","00:05:15    ","1","0","11","00:05:15    ","00:05:16    ","00:04:55    ","76","79","124","139","148","26","69"
"7","00:05:10    ","00:05:10    ","1","18","1","00:05:10    ","00:05:08    ","00:05:00    ","77","79","126","151","156","26","76"
"8","00:04:55    ","00:04:55    ","1","0","4","00:04:55    ","00:04:53    ","00:04:46    ","77","80","131","148","152","26","71"
"9","00:05:58    ","00:05:18    ","1","7","6","00:05:19    ","00:05:14    ","00:04:48    ","76","80","124","141","151","26","70"
"10","00:05:03    ","00:05:03    ","1","3","1","00:05:03    ","00:05:02    ","00:04:52    ","77","79","128","148","157","25","73"
"11","00:05:02    ","00:05:02    ","1","0","7","00:05:03    ","00:04:58    ","00:04:46    ","77","79","128","148","157","25","72"
"12","00:05:12    ","00:05:12    ","1","12","21","00:05:13    ","00:05:07    ","00:04:54    ","77","78","125","146","155","25","73"
"13","00:05:12    ","00:05:12    ","1","19","4","00:05:12    ","00:05:10    ","00:04:56    ","77","79","125","152","160","25","77"
"14","00:05:05    ","00:05:05    ","1","11","7","00:05:06    ","00:05:02    ","00:04:52    ","76","79","128","151","156","26","75"
"15","00:05:05    ","00:05:05    ","1","7","22","00:05:06    ","00:05:02    ","00:04:55    ","77","78","127","145","158","25","71"
"16","00:04:22    ","00:04:22    ","0.76","10","3","00:05:44    ","00:05:40    ","00:05:18    ","75","78","116","146","158","25","61"
"Summary","01:25:47    ","01:25:08    ","15.76","127","137","00:05:24    ","00:05:19    ","00:03:52    ","76","85","122","142","160","26","1139"
